place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Thane,2025-07-27,6,15,False,False,20
Thane,2025-07-27,6,16,False,False,21
Thane,2025-07-27,6,17,False,False,23
Thane,2025-07-27,6,18,False,False,22
Thane,2025-07-27,6,19,False,False,25
Thane,2025-07-27,6,20,False,False,18
Thane,2025-07-27,6,21,False,False,20
Thane,2025-07-27,6,22,False,False,16
Thane,2025-07-27,6,23,False,False,20
Thane,2025-07-28,0,0,False,False,14
Thane,2025-07-28,0,1,False,False,14
Thane,2025-07-28,0,2,False,False,13
Thane,2025-07-28,0,3,False,False,12
Thane,2025-07-28,0,4,False,False,18
Thane,2025-07-28,0,5,False,False,20
Thane,2025-07-28,0,6,False,False,17
Thane,2025-07-28,0,7,False,False,16
Thane,2025-07-28,0,8,False,True,38
Thane,2025-07-28,0,9,False,True,44
Thane,2025-07-28,0,10,False,True,43
Thane,2025-07-28,0,11,False,False,16
Thane,2025-07-28,0,12,False,False,22
Thane,2025-07-28,0,13,False,False,18
Thane,2025-07-28,0,14,False,False,17
Thane,2025-07-28,0,15,False,False,25
Thane,2025-07-28,0,16,False,False,16
Thane,2025-07-28,0,17,False,False,23
Thane,2025-07-28,0,18,False,True,43
Thane,2025-07-28,0,19,False,True,40
Thane,2025-07-28,0,20,False,True,41
Thane,2025-07-28,0,21,False,False,16
Thane,2025-07-28,0,22,False,False,17
Thane,2025-07-28,0,23,False,False,20
Thane,2025-07-29,1,0,False,False,15
Thane,2025-07-29,1,1,False,False,21
Thane,2025-07-29,1,2,False,False,20
Thane,2025-07-29,1,3,False,False,18
Thane,2025-07-29,1,4,False,False,14
Thane,2025-07-29,1,5,False,False,19
Thane,2025-07-29,1,6,False,False,18
Thane,2025-07-29,1,7,False,False,23
Thane,2025-07-29,1,8,False,True,41
Thane,2025-07-29,1,9,False,True,43
Thane,2025-07-29,1,10,False,True,37
Thane,2025-07-29,1,11,False,False,23
Thane,2025-07-29,1,12,False,False,24
Thane,2025-07-29,1,13,False,False,25
Thane,2025-07-29,1,14,False,False,20
Thane,2025-07-29,1,15,False,False,17
Thane,2025-07-29,1,16,False,False,17
Thane,2025-07-29,1,17,False,False,20
Thane,2025-07-29,1,18,False,True,39
Thane,2025-07-29,1,19,False,True,38
Thane,2025-07-29,1,20,False,True,39
Thane,2025-07-29,1,21,False,False,24
Thane,2025-07-29,1,22,False,False,19
Thane,2025-07-29,1,23,False,False,12
Thane,2025-07-30,2,0,False,False,16
Thane,2025-07-30,2,1,False,False,16
Thane,2025-07-30,2,2,False,False,12
Thane,2025-07-30,2,3,False,False,12
Thane,2025-07-30,2,4,False,False,18
Thane,2025-07-30,2,5,False,False,24
Thane,2025-07-30,2,6,False,False,23
Thane,2025-07-30,2,7,False,False,18
Thane,2025-07-30,2,8,False,True,44
Thane,2025-07-30,2,9,False,True,41
Thane,2025-07-30,2,10,False,True,42
Thane,2025-07-30,2,11,False,False,24
Thane,2025-07-30,2,12,False,False,16
Thane,2025-07-30,2,13,False,False,17
Thane,2025-07-30,2,14,False,False,24
Thane,2025-07-30,2,15,False,False,21
Thane,2025-07-30,2,16,False,False,20
Thane,2025-07-30,2,17,False,False,25
Thane,2025-07-30,2,18,False,True,40
Thane,2025-07-30,2,19,False,True,45
Thane,2025-07-30,2,20,False,True,38
Thane,2025-07-30,2,21,False,False,20
Thane,2025-07-30,2,22,False,False,20
Thane,2025-07-30,2,23,False,False,15
Thane,2025-07-31,3,0,False,False,15
Thane,2025-07-31,3,1,False,False,12
Thane,2025-07-31,3,2,False,False,12
Thane,2025-07-31,3,3,False,False,12
Thane,2025-07-31,3,4,False,False,18
Thane,2025-07-31,3,5,False,False,20
Thane,2025-07-31,3,6,False,False,20
Thane,2025-07-31,3,7,False,False,22
Thane,2025-07-31,3,8,False,True,38
Thane,2025-07-31,3,9,False,True,37
Thane,2025-07-31,3,10,False,True,40
Thane,2025-07-31,3,11,False,False,25
Thane,2025-07-31,3,12,False,False,25
Thane,2025-07-31,3,13,False,False,25
Thane,2025-07-31,3,14,False,False,25
Thane,2025-07-31,3,15,False,False,25
Thane,2025-07-31,3,16,False,False,22
Thane,2025-07-31,3,17,False,False,22
Thane,2025-07-31,3,18,False,True,40
Thane,2025-07-31,3,19,False,True,43
Thane,2025-07-31,3,20,False,True,37
Thane,2025-07-31,3,21,False,False,19
Thane,2025-07-31,3,22,False,False,18
Thane,2025-07-31,3,23,False,False,20
Thane,2025-08-01,4,0,True,False,19
Thane,2025-08-01,4,1,True,False,16
Thane,2025-08-01,4,2,True,False,20
Thane,2025-08-01,4,3,True,False,23
Thane,2025-08-01,4,4,True,False,23
Thane,2025-08-01,4,5,True,False,27
Thane,2025-08-01,4,6,True,False,26
Thane,2025-08-01,4,7,True,False,28
Thane,2025-08-01,4,8,True,True,52
Thane,2025-08-01,4,9,True,True,48
Thane,2025-08-01,4,10,True,True,51
Thane,2025-08-01,4,11,True,False,28
Thane,2025-08-01,4,12,True,False,30
Thane,2025-08-01,4,13,True,False,24
Thane,2025-08-01,4,14,True,False,27
Thane,2025-08-01,4,15,True,False,23
Thane,2025-08-01,4,16,True,False,21
Thane,2025-08-01,4,17,True,False,24
Thane,2025-08-01,4,18,True,True,56
Thane,2025-08-01,4,19,True,True,55
Thane,2025-08-01,4,20,True,True,53
Thane,2025-08-01,4,21,True,False,21
Thane,2025-08-01,4,22,True,False,25
Thane,2025-08-01,4,23,True,False,16
Thane,2025-08-02,5,0,False,False,17
Thane,2025-08-02,5,1,False,False,17
Thane,2025-08-02,5,2,False,False,14
Thane,2025-08-02,5,3,False,False,14
Thane,2025-08-02,5,4,False,False,12
Thane,2025-08-02,5,5,False,False,21
Thane,2025-08-02,5,6,False,False,25
Thane,2025-08-02,5,7,False,False,15
Thane,2025-08-02,5,8,False,False,19
Thane,2025-08-02,5,9,False,False,18
Thane,2025-08-02,5,10,False,False,21
Thane,2025-08-02,5,11,False,False,18
Thane,2025-08-02,5,12,False,False,21
Thane,2025-08-02,5,13,False,False,23
Thane,2025-08-02,5,14,False,False,17
Thane,2025-08-02,5,15,False,False,17
Thane,2025-08-02,5,16,False,False,24
Thane,2025-08-02,5,17,False,False,16
Thane,2025-08-02,5,18,False,False,24
Thane,2025-08-02,5,19,False,False,23
Thane,2025-08-02,5,20,False,False,18
Thane,2025-08-02,5,21,False,False,19
Thane,2025-08-02,5,22,False,False,16
Thane,2025-08-02,5,23,False,False,16
Thane,2025-08-03,6,0,True,False,19
Thane,2025-08-03,6,1,True,False,19
Thane,2025-08-03,6,2,True,False,19
Thane,2025-08-03,6,3,True,False,25
Thane,2025-08-03,6,4,True,False,23
Thane,2025-08-03,6,5,True,False,29
Thane,2025-08-03,6,6,True,False,29
Thane,2025-08-03,6,7,True,False,23
Thane,2025-08-03,6,8,True,False,30
Thane,2025-08-03,6,9,True,False,32
Thane,2025-08-03,6,10,True,False,32
Thane,2025-08-03,6,11,True,False,27
Thane,2025-08-03,6,12,True,False,31
Thane,2025-08-03,6,13,True,False,30
Thane,2025-08-03,6,14,True,False,24
Thane,2025-08-03,6,15,True,False,21
Thane,2025-08-03,6,16,True,False,29
Thane,2025-08-03,6,17,True,False,29
Thane,2025-08-03,6,18,True,False,24
Thane,2025-08-03,6,19,True,False,33
Thane,2025-08-03,6,20,True,False,27
Thane,2025-08-03,6,21,True,False,27
Thane,2025-08-03,6,22,True,False,26
Thane,2025-08-03,6,23,True,False,20
Thane,2025-08-04,0,0,True,False,17
Thane,2025-08-04,0,1,True,False,16
Thane,2025-08-04,0,2,True,False,24
Thane,2025-08-04,0,3,True,False,17
Thane,2025-08-04,0,4,True,False,16
Thane,2025-08-04,0,5,True,False,30
Thane,2025-08-04,0,6,True,False,25
Thane,2025-08-04,0,7,True,False,24
Thane,2025-08-04,0,8,True,True,52
Thane,2025-08-04,0,9,True,True,52
Thane,2025-08-04,0,10,True,True,55
Thane,2025-08-04,0,11,True,False,23
Thane,2025-08-04,0,12,True,False,27
Thane,2025-08-04,0,13,True,False,31
Thane,2025-08-04,0,14,True,False,28
Thane,2025-08-04,0,15,True,False,30
Thane,2025-08-04,0,16,True,False,25
Thane,2025-08-04,0,17,True,False,31
Thane,2025-08-04,0,18,True,True,52
Thane,2025-08-04,0,19,True,True,49
Thane,2025-08-04,0,20,True,True,51
Thane,2025-08-04,0,21,True,False,30
Thane,2025-08-04,0,22,True,False,26
Thane,2025-08-04,0,23,True,False,20
Thane,2025-08-05,1,0,True,False,22
Thane,2025-08-05,1,1,True,False,18
Thane,2025-08-05,1,2,True,False,19
Thane,2025-08-05,1,3,True,False,25
Thane,2025-08-05,1,4,True,False,24
Thane,2025-08-05,1,5,True,False,31
Thane,2025-08-05,1,6,True,False,25
Thane,2025-08-05,1,7,True,False,22
Thane,2025-08-05,1,8,True,True,47
Thane,2025-08-05,1,9,True,True,54
Thane,2025-08-05,1,10,True,True,49
Thane,2025-08-05,1,11,True,False,30
Thane,2025-08-05,1,12,True,False,22
Thane,2025-08-05,1,13,True,False,31
Thane,2025-08-05,1,14,True,False,25
Thane,2025-08-05,1,15,True,False,31
Thane,2025-08-05,1,16,True,False,30
Thane,2025-08-05,1,17,True,False,22
Thane,2025-08-05,1,18,True,True,49
Thane,2025-08-05,1,19,True,True,55
Thane,2025-08-05,1,20,True,True,53
Thane,2025-08-05,1,21,True,False,25
Thane,2025-08-05,1,22,True,False,29
Thane,2025-08-05,1,23,True,False,22
Thane,2025-08-06,2,0,False,False,15
Thane,2025-08-06,2,1,False,False,20
Thane,2025-08-06,2,2,False,False,20
Thane,2025-08-06,2,3,False,False,14
Thane,2025-08-06,2,4,False,False,18
Thane,2025-08-06,2,5,False,False,17
Thane,2025-08-06,2,6,False,False,22
Thane,2025-08-06,2,7,False,False,20
Thane,2025-08-06,2,8,False,True,36
Thane,2025-08-06,2,9,False,True,43
Thane,2025-08-06,2,10,False,True,36
Thane,2025-08-06,2,11,False,False,17
Thane,2025-08-06,2,12,False,False,22
Thane,2025-08-06,2,13,False,False,16
Thane,2025-08-06,2,14,False,False,21
Thane,2025-08-06,2,15,False,False,20
Thane,2025-08-06,2,16,False,False,21
Thane,2025-08-06,2,17,False,False,22
Thane,2025-08-06,2,18,False,True,35
Thane,2025-08-06,2,19,False,True,45
Thane,2025-08-06,2,20,False,True,42
Thane,2025-08-06,2,21,False,False,18
Thane,2025-08-06,2,22,False,False,22
Thane,2025-08-06,2,23,False,False,11
Thane,2025-08-07,3,0,False,False,17
Thane,2025-08-07,3,1,False,False,20
Thane,2025-08-07,3,2,False,False,13
Thane,2025-08-07,3,3,False,False,13
Thane,2025-08-07,3,4,False,False,16
Thane,2025-08-07,3,5,False,False,16
Thane,2025-08-07,3,6,False,False,23
Thane,2025-08-07,3,7,False,False,23
Thane,2025-08-07,3,8,False,True,40
Thane,2025-08-07,3,9,False,True,39
Thane,2025-08-07,3,10,False,True,45
Thane,2025-08-07,3,11,False,False,18
Thane,2025-08-07,3,12,False,False,16
Thane,2025-08-07,3,13,False,False,23
Thane,2025-08-07,3,14,False,False,25
Thane,2025-08-07,3,15,False,False,22
Thane,2025-08-07,3,16,False,False,16
Thane,2025-08-07,3,17,False,False,22
Thane,2025-08-07,3,18,False,True,37
Thane,2025-08-07,3,19,False,True,43
Thane,2025-08-07,3,20,False,True,37
Thane,2025-08-07,3,21,False,False,20
Thane,2025-08-07,3,22,False,False,20
Thane,2025-08-07,3,23,False,False,18
Thane,2025-08-08,4,0,False,False,18
Thane,2025-08-08,4,1,False,False,18
Thane,2025-08-08,4,2,False,False,17
Thane,2025-08-08,4,3,False,False,12
Thane,2025-08-08,4,4,False,False,16
Thane,2025-08-08,4,5,False,False,20
Thane,2025-08-08,4,6,False,False,21
Thane,2025-08-08,4,7,False,False,22
Thane,2025-08-08,4,8,False,True,45
Thane,2025-08-08,4,9,False,True,39
Thane,2025-08-08,4,10,False,True,44
Thane,2025-08-08,4,11,False,False,20
Thane,2025-08-08,4,12,False,False,21
Thane,2025-08-08,4,13,False,False,16
Thane,2025-08-08,4,14,False,False,23
Thane,2025-08-08,4,15,False,False,17
Thane,2025-08-08,4,16,False,False,21
Thane,2025-08-08,4,17,False,False,22
Thane,2025-08-08,4,18,False,True,38
Thane,2025-08-08,4,19,False,True,38
Thane,2025-08-08,4,20,False,True,45
Thane,2025-08-08,4,21,False,False,16
Thane,2025-08-08,4,22,False,False,24
Thane,2025-08-08,4,23,False,False,14
Thane,2025-08-09,5,0,False,False,15
Thane,2025-08-09,5,1,False,False,14
Thane,2025-08-09,5,2,False,False,18
Thane,2025-08-09,5,3,False,False,15
Thane,2025-08-09,5,4,False,False,11
Thane,2025-08-09,5,5,False,False,22
Thane,2025-08-09,5,6,False,False,24
Thane,2025-08-09,5,7,False,False,18
Thane,2025-08-09,5,8,False,False,26
Thane,2025-08-09,5,9,False,False,17
Thane,2025-08-09,5,10,False,False,18
Thane,2025-08-09,5,11,False,False,25
Thane,2025-08-09,5,12,False,False,17
Thane,2025-08-09,5,13,False,False,23
Thane,2025-08-09,5,14,False,False,17
Thane,2025-08-09,5,15,False,False,22
Thane,2025-08-09,5,16,False,False,22
Thane,2025-08-09,5,17,False,False,24
Thane,2025-08-09,5,18,False,False,27
Thane,2025-08-09,5,19,False,False,23
Thane,2025-08-09,5,20,False,False,25
Thane,2025-08-09,5,21,False,False,24
Thane,2025-08-09,5,22,False,False,23
Thane,2025-08-09,5,23,False,False,15
Thane,2025-08-10,6,0,False,False,19
Thane,2025-08-10,6,1,False,False,12
Thane,2025-08-10,6,2,False,False,13
Thane,2025-08-10,6,3,False,False,15
Thane,2025-08-10,6,4,False,False,13
Thane,2025-08-10,6,5,False,False,21
Thane,2025-08-10,6,6,False,False,25
Thane,2025-08-10,6,7,False,False,21
Thane,2025-08-10,6,8,False,False,18
Thane,2025-08-10,6,9,False,False,17
Thane,2025-08-10,6,10,False,False,19
Thane,2025-08-10,6,11,False,False,20
Thane,2025-08-10,6,12,False,False,22
Thane,2025-08-10,6,13,False,False,25
Thane,2025-08-10,6,14,False,False,24
Thane,2025-08-10,6,15,False,False,22
Thane,2025-08-10,6,16,False,False,17
Thane,2025-08-10,6,17,False,False,16
Thane,2025-08-10,6,18,False,False,20
Thane,2025-08-10,6,19,False,False,26
Thane,2025-08-10,6,20,False,False,26
Thane,2025-08-10,6,21,False,False,15
Thane,2025-08-10,6,22,False,False,22
Thane,2025-08-10,6,23,False,False,12
Thane,2025-08-11,0,0,True,False,17
Thane,2025-08-11,0,1,True,False,25
Thane,2025-08-11,0,2,True,False,19
Thane,2025-08-11,0,3,True,False,20
Thane,2025-08-11,0,4,True,False,19
Thane,2025-08-11,0,5,True,False,22
Thane,2025-08-11,0,6,True,False,28
Thane,2025-08-11,0,7,True,False,26
Thane,2025-08-11,0,8,True,True,55
Thane,2025-08-11,0,9,True,True,49
Thane,2025-08-11,0,10,True,True,48
Thane,2025-08-11,0,11,True,False,27
Thane,2025-08-11,0,12,True,False,26
Thane,2025-08-11,0,13,True,False,25
Thane,2025-08-11,0,14,True,False,28
Thane,2025-08-11,0,15,True,False,28
Thane,2025-08-11,0,16,True,False,22
Thane,2025-08-11,0,17,True,False,27
Thane,2025-08-11,0,18,True,True,56
Thane,2025-08-11,0,19,True,True,56
Thane,2025-08-11,0,20,True,True,54
Thane,2025-08-11,0,21,True,False,24
Thane,2025-08-11,0,22,True,False,29
Thane,2025-08-11,0,23,True,False,16
Thane,2025-08-12,1,0,False,False,12
Thane,2025-08-12,1,1,False,False,20
Thane,2025-08-12,1,2,False,False,20
Thane,2025-08-12,1,3,False,False,12
Thane,2025-08-12,1,4,False,False,18
Thane,2025-08-12,1,5,False,False,22
Thane,2025-08-12,1,6,False,False,23
Thane,2025-08-12,1,7,False,False,16
Thane,2025-08-12,1,8,False,True,35
Thane,2025-08-12,1,9,False,True,35
Thane,2025-08-12,1,10,False,True,36
Thane,2025-08-12,1,11,False,False,21
Thane,2025-08-12,1,12,False,False,24
Thane,2025-08-12,1,13,False,False,19
Thane,2025-08-12,1,14,False,False,22
Thane,2025-08-12,1,15,False,False,17
Thane,2025-08-12,1,16,False,False,15
Thane,2025-08-12,1,17,False,False,20
Thane,2025-08-12,1,18,False,True,43
Thane,2025-08-12,1,19,False,True,45
Thane,2025-08-12,1,20,False,True,41
Thane,2025-08-12,1,21,False,False,23
Thane,2025-08-12,1,22,False,False,19
Thane,2025-08-12,1,23,False,False,19
Thane,2025-08-13,2,0,False,False,18
Thane,2025-08-13,2,1,False,False,20
Thane,2025-08-13,2,2,False,False,13
Thane,2025-08-13,2,3,False,False,14
Thane,2025-08-13,2,4,False,False,16
Thane,2025-08-13,2,5,False,False,19
Thane,2025-08-13,2,6,False,False,24
Thane,2025-08-13,2,7,False,False,17
Thane,2025-08-13,2,8,False,True,41
Thane,2025-08-13,2,9,False,True,42
Thane,2025-08-13,2,10,False,True,40
Thane,2025-08-13,2,11,False,False,23
Thane,2025-08-13,2,12,False,False,15
Thane,2025-08-13,2,13,False,False,24
Thane,2025-08-13,2,14,False,False,16
Thane,2025-08-13,2,15,False,False,23
Thane,2025-08-13,2,16,False,False,19
Thane,2025-08-13,2,17,False,False,16
Thane,2025-08-13,2,18,False,True,38
Thane,2025-08-13,2,19,False,True,36
Thane,2025-08-13,2,20,False,True,42
Thane,2025-08-13,2,21,False,False,23
Thane,2025-08-13,2,22,False,False,15
Thane,2025-08-13,2,23,False,False,13
Thane,2025-08-14,3,0,False,False,12
Thane,2025-08-14,3,1,False,False,15
Thane,2025-08-14,3,2,False,False,18
Thane,2025-08-14,3,3,False,False,14
Thane,2025-08-14,3,4,False,False,16
Thane,2025-08-14,3,5,False,False,22
Thane,2025-08-14,3,6,False,False,21
Thane,2025-08-14,3,7,False,False,20
Thane,2025-08-14,3,8,False,True,40
Thane,2025-08-14,3,9,False,True,37
Thane,2025-08-14,3,10,False,True,42
Thane,2025-08-14,3,11,False,False,15
Thane,2025-08-14,3,12,False,False,15
Thane,2025-08-14,3,13,False,False,23
Thane,2025-08-14,3,14,False,False,24
Thane,2025-08-14,3,15,False,False,18
Thane,2025-08-14,3,16,False,False,24
Thane,2025-08-14,3,17,False,False,23
Thane,2025-08-14,3,18,False,True,42
Thane,2025-08-14,3,19,False,True,39
Thane,2025-08-14,3,20,False,True,36
Thane,2025-08-14,3,21,False,False,23
Thane,2025-08-14,3,22,False,False,23
Thane,2025-08-14,3,23,False,False,14
Thane,2025-08-15,4,0,False,False,12
Thane,2025-08-15,4,1,False,False,18
Thane,2025-08-15,4,2,False,False,18
Thane,2025-08-15,4,3,False,False,19
Thane,2025-08-15,4,4,False,False,17
Thane,2025-08-15,4,5,False,False,19
Thane,2025-08-15,4,6,False,False,21
Thane,2025-08-15,4,7,False,False,16
Thane,2025-08-15,4,8,False,True,35
Thane,2025-08-15,4,9,False,True,41
Thane,2025-08-15,4,10,False,True,38
Thane,2025-08-15,4,11,False,False,17
Thane,2025-08-15,4,12,False,False,24
Thane,2025-08-15,4,13,False,False,19
Thane,2025-08-15,4,14,False,False,23
Thane,2025-08-15,4,15,False,False,23
Thane,2025-08-15,4,16,False,False,19
Thane,2025-08-15,4,17,False,False,19
Thane,2025-08-15,4,18,False,True,45
Thane,2025-08-15,4,19,False,True,36
Thane,2025-08-15,4,20,False,True,37
Thane,2025-08-15,4,21,False,False,20
Thane,2025-08-15,4,22,False,False,25
Thane,2025-08-15,4,23,False,False,16
Thane,2025-08-16,5,0,False,False,19
Thane,2025-08-16,5,1,False,False,18
Thane,2025-08-16,5,2,False,False,18
Thane,2025-08-16,5,3,False,False,15
Thane,2025-08-16,5,4,False,False,13
Thane,2025-08-16,5,5,False,False,24
Thane,2025-08-16,5,6,False,False,25
Thane,2025-08-16,5,7,False,False,17
Thane,2025-08-16,5,8,False,False,24
Thane,2025-08-16,5,9,False,False,23
Thane,2025-08-16,5,10,False,False,24
Thane,2025-08-16,5,11,False,False,19
Thane,2025-08-16,5,12,False,False,18
Thane,2025-08-16,5,13,False,False,22
Thane,2025-08-16,5,14,False,False,22
Thane,2025-08-16,5,15,False,False,16
Thane,2025-08-16,5,16,False,False,23
Thane,2025-08-16,5,17,False,False,21
Thane,2025-08-16,5,18,False,False,25
Thane,2025-08-16,5,19,False,False,21
Thane,2025-08-16,5,20,False,False,26
Thane,2025-08-16,5,21,False,False,19
Thane,2025-08-16,5,22,False,False,23
Thane,2025-08-16,5,23,False,False,19
Thane,2025-08-17,6,0,False,False,13
Thane,2025-08-17,6,1,False,False,21
Thane,2025-08-17,6,2,False,False,13
Thane,2025-08-17,6,3,False,False,15
Thane,2025-08-17,6,4,False,False,17
Thane,2025-08-17,6,5,False,False,20
Thane,2025-08-17,6,6,False,False,17
Thane,2025-08-17,6,7,False,False,16
Thane,2025-08-17,6,8,False,False,19
Thane,2025-08-17,6,9,False,False,23
Thane,2025-08-17,6,10,False,False,24
Thane,2025-08-17,6,11,False,False,19
Thane,2025-08-17,6,12,False,False,20
Thane,2025-08-17,6,13,False,False,23
Thane,2025-08-17,6,14,False,False,22
Thane,2025-08-17,6,15,False,False,20
Thane,2025-08-17,6,16,False,False,19
Thane,2025-08-17,6,17,False,False,15
Thane,2025-08-17,6,18,False,False,24
Thane,2025-08-17,6,19,False,False,21
Thane,2025-08-17,6,20,False,False,23
Thane,2025-08-17,6,21,False,False,17
Thane,2025-08-17,6,22,False,False,17
Thane,2025-08-17,6,23,False,False,16
Thane,2025-08-18,0,0,False,False,21
Thane,2025-08-18,0,1,False,False,20
Thane,2025-08-18,0,2,False,False,11
Thane,2025-08-18,0,3,False,False,19
Thane,2025-08-18,0,4,False,False,16
Thane,2025-08-18,0,5,False,False,25
Thane,2025-08-18,0,6,False,False,24
Thane,2025-08-18,0,7,False,False,21
Thane,2025-08-18,0,8,False,True,39
Thane,2025-08-18,0,9,False,True,40
Thane,2025-08-18,0,10,False,True,44
Thane,2025-08-18,0,11,False,False,16
Thane,2025-08-18,0,12,False,False,17
Thane,2025-08-18,0,13,False,False,22
Thane,2025-08-18,0,14,False,False,20
Thane,2025-08-18,0,15,False,False,25
Thane,2025-08-18,0,16,False,False,22
Thane,2025-08-18,0,17,False,False,16
Thane,2025-08-18,0,18,False,True,43
Thane,2025-08-18,0,19,False,True,39
Thane,2025-08-18,0,20,False,True,36
Thane,2025-08-18,0,21,False,False,21
Thane,2025-08-18,0,22,False,False,25
Thane,2025-08-18,0,23,False,False,14
Thane,2025-08-19,1,0,True,False,19
Thane,2025-08-19,1,1,True,False,26
Thane,2025-08-19,1,2,True,False,24
Thane,2025-08-19,1,3,True,False,22
Thane,2025-08-19,1,4,True,False,18
Thane,2025-08-19,1,5,True,False,30
Thane,2025-08-19,1,6,True,False,21
Thane,2025-08-19,1,7,True,False,25
Thane,2025-08-19,1,8,True,True,54
Thane,2025-08-19,1,9,True,True,47
Thane,2025-08-19,1,10,True,True,56
Thane,2025-08-19,1,11,True,False,30
Thane,2025-08-19,1,12,True,False,29
Thane,2025-08-19,1,13,True,False,28
Thane,2025-08-19,1,14,True,False,26
Thane,2025-08-19,1,15,True,False,30
Thane,2025-08-19,1,16,True,False,22
Thane,2025-08-19,1,17,True,False,23
Thane,2025-08-19,1,18,True,True,56
Thane,2025-08-19,1,19,True,True,49
Thane,2025-08-19,1,20,True,True,54
Thane,2025-08-19,1,21,True,False,23
Thane,2025-08-19,1,22,True,False,26
Thane,2025-08-19,1,23,True,False,17
Thane,2025-08-20,2,0,False,False,19
Thane,2025-08-20,2,1,False,False,18
Thane,2025-08-20,2,2,False,False,20
Thane,2025-08-20,2,3,False,False,17
Thane,2025-08-20,2,4,False,False,18
Thane,2025-08-20,2,5,False,False,22
Thane,2025-08-20,2,6,False,False,16
Thane,2025-08-20,2,7,False,False,19
Thane,2025-08-20,2,8,False,True,38
Thane,2025-08-20,2,9,False,True,36
Thane,2025-08-20,2,10,False,True,37
Thane,2025-08-20,2,11,False,False,20
Thane,2025-08-20,2,12,False,False,16
Thane,2025-08-20,2,13,False,False,21
Thane,2025-08-20,2,14,False,False,22
Thane,2025-08-20,2,15,False,False,19
Thane,2025-08-20,2,16,False,False,22
Thane,2025-08-20,2,17,False,False,20
Thane,2025-08-20,2,18,False,True,41
Thane,2025-08-20,2,19,False,True,41
Thane,2025-08-20,2,20,False,True,37
Thane,2025-08-20,2,21,False,False,16
Thane,2025-08-20,2,22,False,False,23
Thane,2025-08-20,2,23,False,False,18
Thane,2025-08-21,3,0,True,False,24
Thane,2025-08-21,3,1,True,False,24
Thane,2025-08-21,3,2,True,False,19
Thane,2025-08-21,3,3,True,False,17
Thane,2025-08-21,3,4,True,False,19
Thane,2025-08-21,3,5,True,False,25
Thane,2025-08-21,3,6,True,False,30
Thane,2025-08-21,3,7,True,False,30
Thane,2025-08-21,3,8,True,True,53
Thane,2025-08-21,3,9,True,True,54
Thane,2025-08-21,3,10,True,True,50
Thane,2025-08-21,3,11,True,False,22
Thane,2025-08-21,3,12,True,False,30
Thane,2025-08-21,3,13,True,False,28
